C,phi,S Propesed,Stress,qc,fs,u2,Fr,Effective Stress,Qt,Ic,Depth,S_Prop_num,stress_num,phi_true_num,C_true_num,synthetic_flag,phi_pred,C_pred
4.985533199657037,29.0,0.1619473403,0.3108028792,1.930625,76.9375,348.5625,4.507274701,-0.03775962084,-45.20603512,,16.85,0.1712238563400287,0.3108028792,28.14087344619812,15.82,True,27.977438,15.81949
0.2975968180097597,29.0,0.232618541,0.4301748636,1.195,14.845,872.5625,1.510225542,-0.4423876364,-2.22195577,,25.85,0.23662526985135574,0.4301748636,28.783329871624062,14.46,True,28.416159,14.460593
-0.24377867651185178,26.0,0.1920226284,0.3222169051,1.370769231,26.38461538,392.1923077,2.301116878,-0.06997540261,-16.38576357,,18.75,0.19862676533932497,0.3222169051,31.682661920462195,1.0,True,29.878328,0.9979735
11.832934132231784,27.0,0.07030045132,0.08263548758,3.279047619,25.85714286,60.9047619,0.8051075577,0.02173072568,147.7925022,1.720014793,4.8,0.05276667043294901,0.08263548758,26.351652496278835,0.0,True,27.950325,0.0003521217
18.21416827659095,32.0,0.06036663081,0.1438886546,8.01,37.86,-51.7,0.4820973085,0.1955886546,40.15154336,2.073335384,8.0,0.09463055521008963,0.1438886546,27.97187754883893,0.03,True,28.628782,0.03025596
9.901886782007505,30.0,0.05753552351,0.121087082,7.5,21.31,-4.16,0.2888366367,0.125247082,58.90654538,1.83104655,7.0,0.07211402849964609,0.121087082,27.193199991130104,0.04,True,27.943678,0.040052023
0.7386267645489099,30.0,0.06701619441,0.1292653959,5.704761905,12.33333333,39.9047619,0.2208109143,0.08936063396,62.50484639,1.766545819,7.8,0.07581252952601515,0.1292653959,30.146879936521366,6.0,True,29.21804,5.999892
0.48950595059204793,29.0,0.2307925914,0.4232513111,1.196538462,12.5,787.0769231,1.288584895,-0.363825612,-2.666267435,,25.75,0.2401826446342885,0.4232513111,29.523484566806157,16.94,True,28.479406,16.93929
-1.2186268936851123,30.2,0.2098195715,0.3124383381,1.091538462,17.0,610.0769231,1.824779608,-0.297638585,-3.130035557,,18.75,0.1702129025775733,0.3124383381,28.753099205221577,14.28,True,28.01573,14.279364
-0.30951901275505755,29.0,0.05189641513,0.0657877657,5.124615385,30.03846154,10.30769231,0.5934807481,0.05548007339,91.22923299,1.807360509,3.75,0.03451767176719679,0.0657877657,27.89616467851723,10.21,True,26.920885,10.209625
4.777394249127843,29.0,0.04077422782,0.04630581986,6.165,15.384,20.653,0.2512142089,0.02565281986,238.7206343,1.255849971,2.75,0.03116620026785153,0.04630581986,29.677992868705477,0.56,True,29.128448,0.55909276
20.903399024713938,27.0,0.03488910256,0.03181953891,5.99,21.3125,13.25,0.3575027286,0.01856953891,321.036133,1.235390354,1.85,0.03523623604629726,0.03181953891,24.24877237891907,11.42,True,24.772863,11.420802
0.8468029735502534,28.1,0.2228877916,0.3954924471,1.208095238,15.04761905,783.3809524,1.492156126,-0.3878885053,-2.599839942,,23.8,0.2173323279918045,0.3954924471,28.69551176132916,20.0,True,27.630558,19.999716
18.764753118062718,26.0,0.1734666346,0.2813158602,1.5,15.55,443.0,1.169670579,-0.1616841398,-8.222415268,,17.0,0.16937201400529966,0.2813158602,28.163132172328968,0.13,True,27.695263,0.13007362
15.303589663647976,29.0,0.2216408844,0.40252433,1.245,19.961,800.884,1.914363072,-0.39835967,-2.617475484,,23.75,0.22645968278954032,0.40252433,27.680591506502832,10.09,True,28.453014,10.090474
2.037730988997653,27.0,0.07030045132,0.08263548758,3.279047619,25.85714286,60.9047619,0.8051075577,0.02173072568,147.7925022,1.720014793,4.8,0.046870233559223824,0.08263548758,28.481304586485834,0.0,True,27.994043,-0.0001938141
5.664792014995858,32.0,0.05672229488,0.1140317233,7.29,94.63,294.52,1.305313707,-0.1804882767,-40.16658816,,6.0,0.06208560099166029,0.1140317233,26.325362637450965,0.04,True,27.87139,0.039386906
-1.632235065295184,36.0,0.03107207905,0.03802392703,9.26,89.21,-11.94,0.9676763899,0.04996392703,184.5129401,1.703918008,2.0,0.01632812714498556,0.03802392703,25.283412843955848,0.05,True,24.462824,0.05029182
6.773369243811125,26.0,0.2350242243,0.2865867119,0.778125,23.3125,553.5625,3.700814412,-0.2669757881,-2.359498281,,16.85,0.14280897742104212,0.2865867119,25.39253293082476,20.81,True,26.103367,20.809204
-0.813548697791715,28.0,0.1086711986,0.2303225161,3.471923077,50.80769231,88.38461538,1.556752871,0.1419379007,22.99383533,2.537649863,12.75,0.15423292778901485,0.2303225161,33.947302991743676,11.0,True,30.817213,11.000435
17.61510165213532,28.0,0.1086711986,0.2303225161,3.471923077,50.80769231,88.38461538,1.556752871,0.1419379007,22.99383533,2.537649863,12.75,0.1520969572752892,0.2303225161,30.28001355912613,11.0,True,30.779432,11.000145
6.936387154671288,27.0,0.1111907411,0.1766067081,2.53,13.57692308,36.0,0.5747105329,0.1406067081,16.80142664,2.449038895,10.75,0.11447664709060539,0.1766067081,31.338284825691947,6.86,True,29.420408,6.860284
1.3163556053701462,29.0,0.2298975172,0.4247456024,1.211176471,13.1372549,773.0588235,1.340952766,-0.3483132212,-2.812685579,,25.75,0.25310804515829394,0.4247456024,30.659711392989,31.0,True,29.509766,30.999285
6.560843212048001,34.0,0.06098078737,0.09323226954,5.074615385,36.11538462,37.38461538,0.7236494442,0.05584765415,89.36327487,1.863399839,5.25,0.058394101532961484,0.09323226954,29.07223628428261,10.0,True,29.601637,9.999666
-0.3610816336659957,32.0,0.07934535359,0.09167927964,2.78,5.05,-45.83,0.1886536436,0.1375092796,19.46678237,2.236327769,6.0,0.051285718581466376,0.09167927964,29.394393332608004,0.04,True,26.901955,0.04009173
9.516851429941994,28.0,0.0842929058,0.2491586342,6.605,13.8125,168.375,0.2158899668,0.08078363422,79.19840668,1.666164947,14.85,0.15465592233240416,0.2491586342,30.221515297644565,5.92,True,30.383987,5.9206038
14.069137010276322,28.3,0.226619289,0.5112073128,1.505,20.909,964.125,1.693277833,-0.4529176872,-2.726376055,,29.9,0.2605273478894516,0.5112073128,25.73918569212372,21.9,True,26.833498,21.900454
22.408719239093646,30.4,0.08375667515,0.205704568,5.530952381,25.9047619,110.1904762,0.483948289,0.09551409182,56.04194449,1.944782243,11.8,0.1230406652955001,0.205704568,26.068166030700162,0.0,True,27.579252,0.00082808954
28.457745401292183,20.0,0.1825216903,0.3275935932,1.56,27.27,652.08,1.954241361,-0.3244864068,-4.300415603,,19.0,0.1939241029130762,0.3275935932,26.79817821760324,12.0,True,28.645082,11.999956
7.466010221028721,30.0,0.09463102913,0.1510390423,3.09625,5.0,145.4375,0.1676968658,0.005601542308,532.2766782,0.8665644458,9.85,0.08417273802342812,0.1510390423,26.924205173924165,3.0,True,27.71696,2.9994438
1.3244612096174606,26.0,0.2292447666,0.3659035739,1.05,30.68,295.65,4.047445741,0.07025357388,10.78961374,3.045903937,21.0,0.1929834649364312,0.3659035739,27.645388875766038,0.14,True,26.776474,0.14009106
4.123639264278948,26.0,0.2292447666,0.3659035739,1.05,30.68,295.65,4.047445741,0.07025357388,10.78961374,3.045903937,21.0,0.21483819585128838,0.3659035739,29.93654519031678,0.14,True,28.291025,0.14028192
15.885553600115326,20.0,0.1825216903,0.3275935932,1.56,27.27,652.08,1.954241361,-0.3244864068,-4.300415603,,19.0,0.2567272142201862,0.3275935932,36.322741042631534,12.0,True,35.447,11.999962
15.531194591822793,30.4,0.08375667515,0.205704568,5.530952381,25.9047619,110.1904762,0.483948289,0.09551409182,56.04194449,1.944782243,11.8,0.12415588103678155,0.205704568,27.836814535524784,0.0,True,27.799763,0.0010362733
9.69673713539813,29.0,0.2247719012,0.4206898778,1.26125,19.3125,837.375,1.839454117,-0.4166851222,-2.519657689,,24.85,0.2482534198304701,0.4206898778,29.555866923762316,14.92,True,29.452284,14.919941
0.022052004166789832,29.0,0.232618541,0.4301748636,1.195,14.845,872.5625,1.510225542,-0.4423876364,-2.22195577,,25.85,0.24266114408682343,0.4301748636,29.425066605700092,14.46,True,28.777063,14.460176
13.321265790629162,29.0,0.1275388052,0.2461033675,2.599230769,46.96153846,76.11538462,1.979698365,0.1699879828,13.95484674,2.776144106,13.75,0.14684336925732716,0.2461033675,28.481814501459358,6.67,True,29.475216,6.6701913
10.235031714829473,28.0,0.09909519292,0.3064657168,5.670769231,53.5,100.0384615,0.9927053544,0.2064272552,26.1075657,2.386717432,16.75,0.16996099489779318,0.3064657168,27.527942303518536,15.0,True,27.653687,14.999831
33.97389686022903,28.0,0.1878901209,0.2575640396,1.15,28.0,339.58,2.864945565,-0.08201596038,-11.91635086,,15.0,0.17454625316936506,0.2575640396,28.62466707779347,0.09,True,28.763706,0.08940671
12.191962125203023,20.0,0.1825216903,0.3275935932,1.56,27.27,652.08,1.954241361,-0.3244864068,-4.300415603,,19.0,0.19417898465683583,0.3275935932,29.053345357435255,12.0,True,28.69489,11.999956
14.878345054064962,29.0,0.2216408844,0.40252433,1.245,19.961,800.884,1.914363072,-0.39835967,-2.617475484,,23.75,0.24461885788993276,0.40252433,29.71553705312319,10.09,True,29.360584,10.0904875
15.383112783131423,28.0,0.06818138265,0.1009802524,4.289,28.095,-8.714,0.6711912454,0.1096942524,38.15916656,2.159153984,5.8,0.0808797137641956,0.1009802524,32.96776516720164,7.59,True,30.841105,7.5888286
16.45671974913015,30.0,0.2290170135,0.4228162123,1.216,11.842,802.894,1.191459218,-0.3800777877,-2.61501019,,25.825,0.2348696888267121,0.4228162123,27.31939097220277,28.7,True,28.189152,28.700703
1.3280743035912783,32.0,0.127412473,0.2345883542,2.483076923,22.96153846,201.6923077,0.998800389,0.03289604648,69.88413173,2.032184374,13.75,0.10947900789119643,0.2345883542,24.75085023361211,15.0,True,24.829168,14.995597
5.54193143462394,20.0,0.1825216903,0.3275935932,1.56,27.27,652.08,1.954241361,-0.3244864068,-4.300415603,,19.0,0.11886303497629555,0.3275935932,19.08151510332262,12.0,True,19.21771,11.998895
7.642021737800797,28.0,0.2208364024,0.469925548,1.465263158,11.36842105,975.8421053,0.9173273743,-0.5059165573,-2.449609759,,28.725,0.2883246285134897,0.469925548,30.849519507539018,7.15,True,30.025934,7.1493
30.814219117562867,30.0,0.07759909747,0.1042408613,3.321153846,56.57692308,70.34615385,1.749170858,0.03389470741,95.42786384,2.08828785,5.75,0.08628016069455649,0.1042408613,28.017177024885882,10.0,True,29.960184,9.989115
17.595400356904527,28.0,0.09909519292,0.3064657168,5.670769231,53.5,100.0384615,0.9927053544,0.2064272552,26.1075657,2.386717432,16.75,0.17552192905574876,0.3064657168,27.262752229791882,15.0,True,28.329983,14.999534
7.183110870451051,30.0,0.09463102913,0.1510390423,3.09625,5.0,145.4375,0.1676968658,0.005601542308,532.2766782,0.8665644458,9.85,0.09089486953747483,0.1510390423,28.996938594274773,3.0,True,28.77041,2.9996223
8.198414118215116,29.0,0.2298975172,0.4247456024,1.211176471,13.1372549,773.0588235,1.340952766,-0.3483132212,-2.812685579,,25.75,0.2336644123014976,0.4247456024,27.96052363734338,31.0,True,28.136444,30.99923
0.034316163251147946,29.0,0.04519210934,0.1067767176,11.31076923,56.5,36.80769231,0.5038706884,0.0699690253,160.2594061,1.565676856,5.75,0.0635540274460166,0.1067767176,30.747717088481615,7.0,True,28.95802,6.999739
8.18249471960205,27.0,0.09264539276,0.2091493065,4.494375,10.0625,77.8125,0.2337572772,0.1313368065,32.77587549,2.04120121,12.85,0.13159232834465115,0.2091493065,30.542991038021782,9.0,True,29.808624,8.999741
-0.9752648505235799,28.3,0.226619289,0.5112073128,1.505,20.909,964.125,1.693277833,-0.4529176872,-2.726376055,,29.9,0.2797641538787837,0.5112073128,28.774244069104743,21.9,True,28.359818,21.899914
5.554191573886484,30.0,0.1172248747,0.3199509858,4.075625,106.1875,61.25,2.81590771,0.2587009858,14.57662213,2.847252039,16.85,0.173383432521266,0.3199509858,27.679109664450245,8.0,True,27.997108,7.9999933
18.124491642160724,29.0,0.232618541,0.4301748636,1.195,14.845,872.5625,1.510225542,-0.4423876364,-2.22195577,,25.85,0.2581173049629425,0.4301748636,29.156970803294428,14.46,True,29.54425,14.460176
12.957752421903148,25.0,0.2118020644,0.3507377461,1.2,34.9,371.73,3.704117419,-0.02099225395,-44.88297237,,20.0,0.20146064032313513,0.3507377461,28.255665754036,0.15,True,28.288204,0.15063886
7.698565366050265,30.2,0.2098195715,0.3124383381,1.091538462,17.0,610.0769231,1.824779608,-0.297638585,-3.130035557,,18.75,0.1779913256551285,0.3124383381,28.592344502045044,14.28,True,28.345036,14.279857
0.5367321359610733,29.0,0.1212089852,0.2159804042,2.554285714,68.0,21.47619048,2.901426974,0.1945042137,12.04947859,2.922097642,11.8,0.10818762413631805,0.2159804042,26.49299556230123,5.0,True,26.98132,4.999914
-3.255839920528445,26.0,0.2292447666,0.3659035739,1.05,30.68,295.65,4.047445741,0.07025357388,10.78961374,3.045903937,21.0,0.1457510902714639,0.3659035739,22.15762995014244,0.14,True,22.404497,0.14006849
-0.5778164611679616,28.0,0.1228041169,0.3331358428,3.827,15.428,385.0,0.4297356386,-0.05186415717,-69.22148846,,19.875,0.1768464606775015,0.3331358428,28.039245968214868,11.91,True,27.477806,11.908235
15.922327099228024,28.3,0.226619289,0.5112073128,1.505,20.909,964.125,1.693277833,-0.4529176872,-2.726376055,,29.9,0.2754044352937996,0.5112073128,26.911750253252286,21.9,True,28.087566,21.899809
25.012618732070393,29.0,0.2307925914,0.4232513111,1.196538462,12.5,787.0769231,1.288584895,-0.363825612,-2.666267435,,25.75,0.23644826791584084,0.4232513111,26.544470463265423,16.94,True,28.276093,16.939674
15.811556562509896,34.0,0.06098078737,0.09323226954,5.074615385,36.11538462,37.38461538,0.7236494442,0.05584765415,89.36327487,1.863399839,5.25,0.07241837485069086,0.09323226954,31.264410520727086,10.0,True,30.71012,10.000331
0.7080622658528412,26.0,0.2292447666,0.3659035739,1.05,30.68,295.65,4.047445741,0.07025357388,10.78961374,3.045903937,21.0,0.1776651122206327,0.3659035739,25.809182484654148,0.14,True,25.241562,0.13988854
0.8329111123842465,18.4,0.1824617072,0.3462402298,1.65,28.43,754.22,1.905094057,-0.4079797702,-3.657815606,,20.0,0.21963543958736126,0.3462402298,32.290368118114756,32.5,True,30.703066,32.499813
7.908835893703761,26.0,0.03883987485,0.02973790276,4.410769231,19.69230769,8.884615385,0.4492624546,0.02085328737,210.1947958,1.441434299,1.75,0.025764977127049747,0.02973790276,30.982735742743653,4.0,True,29.550488,4.0004525
8.59654692701129,29.0,0.2307925914,0.4232513111,1.196538462,12.5,787.0769231,1.288584895,-0.363825612,-2.666267435,,25.75,0.16499461809169613,0.4232513111,20.280070780182175,16.94,True,20.430359,16.939983
-0.5916730523328191,27.0,0.07030045132,0.08263548758,3.279047619,25.85714286,60.9047619,0.8051075577,0.02173072568,147.7925022,1.720014793,4.8,0.04468726088970871,0.08263548758,28.719908045377153,0.0,True,28.074171,0.0005274787
10.53375615060464,26.0,0.200604274,0.3020491187,1.166,51.5,361.937,5.395861731,-0.05988788132,-15.93703284,,16.85,0.17916173554962067,0.3020491187,29.173749075423693,20.81,True,28.230797,20.809462
6.6055696761118075,29.0,0.05189641513,0.0657877657,5.124615385,30.03846154,10.30769231,0.5934807481,0.05548007339,91.22923299,1.807360509,3.75,0.04106261779699412,0.0657877657,27.64378151117834,10.21,True,28.349545,10.215115
12.729059133811262,29.0,0.04519210934,0.1067767176,11.31076923,56.5,36.80769231,0.5038706884,0.0699690253,160.2594061,1.565676856,5.75,0.06971594828255177,0.1067767176,28.088905226481767,7.0,True,29.027504,7.000411
-0.7033134060554416,28.0,0.2208364024,0.469925548,1.465263158,11.36842105,975.8421053,0.9173273743,-0.5059165573,-2.449609759,,28.725,0.2716058506682521,0.469925548,30.091133519037204,7.15,True,29.145443,7.150081
22.572850175694654,25.0,0.2116207916,0.3500710233,1.2,33.86,165.21,3.799237447,0.1848610233,4.821089167,3.317448891,20.0,0.22176358036140187,0.3500710233,29.63991552113499,0.13,True,29.555052,0.12964328
4.891234110557729,28.0,0.1878901209,0.2575640396,1.15,28.0,339.58,2.864945565,-0.08201596038,-11.91635086,,15.0,0.13878722708519697,0.2575640396,27.467898513110466,0.09,True,27.039621,0.09025393
6.189778621832536,28.0,0.2208364024,0.469925548,1.465263158,11.36842105,975.8421053,0.9173273743,-0.5059165573,-2.449609759,,28.725,0.27412990450564934,0.469925548,29.690737594432452,7.15,True,29.592142,7.149668
-2.1885024417509555,29.0,0.2216408844,0.40252433,1.245,19.961,800.884,1.914363072,-0.39835967,-2.617475484,,23.75,0.20543586104667663,0.40252433,27.284943839244402,10.09,True,27.067978,10.090474
9.473818375278375,28.0,0.0842929058,0.2491586342,6.605,13.8125,168.375,0.2158899668,0.08078363422,79.19840668,1.666164947,14.85,0.14056394608186862,0.2491586342,27.75025732974362,5.92,True,27.846308,5.919918
5.453196729277978,32.0,0.07934535359,0.09167927964,2.78,5.05,-45.83,0.1886536436,0.1375092796,19.46678237,2.236327769,6.0,0.052753166426953,0.09167927964,27.290506834512094,0.04,True,28.21275,0.039527364
20.34781055656855,27.0,0.09264539276,0.2091493065,4.494375,10.0625,77.8125,0.2337572772,0.1313368065,32.77587549,2.04120121,12.85,0.13240986543351313,0.2091493065,28.182375354026757,9.0,True,29.874113,8.999741
13.31178904437401,20.0,0.1825216903,0.3275935932,1.56,27.27,652.08,1.954241361,-0.3244864068,-4.300415603,,19.0,0.2500670123023741,0.3275935932,35.85602250098768,12.0,True,35.184666,11.999962
4.997792875621746,30.0,0.1070811856,0.2413954425,3.76,42.32,43.47,1.199046183,0.1979254425,17.83233127,2.570994383,13.5,0.135632162533363,0.2413954425,28.42062837002156,0.05,True,28.154127,0.05035829
6.886347202445593,27.0,0.03488910256,0.03181953891,5.99,21.3125,13.25,0.3575027286,0.01856953891,321.036133,1.235390354,1.85,0.024844910425828055,0.03181953891,29.43985760452829,11.42,True,28.02744,11.418899
7.258533326658875,36.0,0.03107207905,0.03802392703,9.26,89.21,-11.94,0.9676763899,0.04996392703,184.5129401,1.703918008,2.0,0.026969625329674403,0.03802392703,27.401615629844777,0.05,True,28.918936,0.0502178
1.6149816775196608,28.0,0.1719801499,0.3716622779,2.02,22.538,801.529,1.219113784,-0.4298667221,-4.300681763,,21.75,0.20224827418588856,0.3716622779,28.361366631172658,15.7,True,28.361168,15.700132
4.417243581621109,27.0,0.05488144165,0.04965865508,3.416153846,53.61538462,57.84615385,1.585805111,-0.008187498767,-412.9413421,,2.75,0.03239804191366438,0.04965865508,29.39963588995966,25.0,True,28.39668,25.0031
0.7975645442315862,26.0,0.200604274,0.3020491187,1.166,51.5,361.937,5.395861731,-0.05988788132,-15.93703284,,16.85,0.09931287508680034,0.3020491187,18.06407810073735,20.81,True,19.145128,20.810404
-0.46374664735665083,30.2,0.2098195715,0.3124383381,1.091538462,17.0,610.0769231,1.824779608,-0.297638585,-3.130035557,,18.75,0.1702893903830759,0.3124383381,28.6573931289125,14.28,True,28.01573,14.279364
15.12276159320364,25.0,0.2116207916,0.3500710233,1.2,33.86,165.21,3.799237447,0.1848610233,4.821089167,3.317448891,20.0,0.2479556239268263,0.3500710233,33.6279495899848,0.13,True,31.9431,0.12934326
-0.3108664796209667,29.0,0.04519210934,0.1067767176,11.31076923,56.5,36.80769231,0.5038706884,0.0699690253,160.2594061,1.565676856,5.75,0.06357569187357653,0.1067767176,30.89289242740936,7.0,True,28.936724,6.999739
15.219404781630768,29.0,0.04519210934,0.1067767176,11.31076923,56.5,36.80769231,0.5038706884,0.0699690253,160.2594061,1.565676856,5.75,0.06690388444813934,0.1067767176,25.828959490522998,7.0,True,28.56608,6.999826
